Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.6808112541183624,2.2579954829619093,0.7071067811865471,1.188629451009404,4.20997130975558e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.      0.     -0.      0.     -0.
  0.     -0.     -0.     -0.     -0.     -0.      0.     -0.      0.
  0.6808 -0.      0.      0.    ]"
0.622729322773415,2.065359509591547,0.7071067811865508,1.0872241147278974,4.209971309755602e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.      0.     -0.      0.      0.
  0.      0.      0.      0.     -0.      0.      0.      0.      0.
  0.6227  0.      0.      0.    ]"
0.8829446123585447,2.9283959898590766,0.7071067811865448,1.5415344025393927,4.209971309755565e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.     -0.      0.     -0.      0.     -0.
 -0.      0.      0.      0.      0.      0.     -0.     -0.      0.
  0.8829  0.     -0.      0.    ]"
0.7757104861618227,2.5727406285429377,0.7071067811865467,1.3543141711174842,4.209971309755578e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.     -0.     -0.      0.     -0.     -0.
 -0.     -0.     -0.      0.     -0.     -0.     -0.      0.     -0.
 -0.7757 -0.     -0.      0.    ]"
0.2830318972696231,0.9387106069457631,0.7071067811865538,0.49414583944474133,4.209971309755619e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.    -0.    -0.     0.    -0.     0.     0.     0.    -0.     0.
  0.     0.    -0.     0.     0.     0.     0.     0.     0.283 -0.
  0.     0.   ]"
0.996853222463284,3.3061881099673904,0.7071067811865467,1.7404076260282986,4.209971309755577e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.      0.      0.     -0.      0.     -0.
 -0.     -0.      0.     -0.     -0.      0.     -0.      0.     -0.
  0.9969  0.     -0.      0.    ]"
0.9522309466471905,3.1581927637936587,0.7071067811865467,1.6625015237345604,4.209971309755577e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.      0.      0.      0.      0.
 -0.      0.     -0.     -0.     -0.     -0.     -0.     -0.      0.
  0.9522  0.      0.      0.    ]"
0.9725567319124463,3.2256057670878673,0.7071067811865512,1.6979883445458146,4.2099713097556046e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.     -0.     -0.     -0.     -0.
 -0.      0.      0.      0.      0.      0.     -0.      0.      0.
 -0.9726  0.     -0.      0.    ]"
0.5824400542485255,1.9317351228165927,0.7071067811865435,1.0168830167530516,4.209971309755558e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.      0.     -0.      0.     -0.      0.
  0.     -0.      0.     -0.      0.     -0.      0.     -0.      0.
  0.5824  0.     -0.      0.    ]"
0.7339370320490504,2.434193755053735,0.7071067811865444,1.2813818311650047,4.209971309755562e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.     -0.     -0.     -0.      0.
 -0.      0.     -0.     -0.      0.      0.      0.     -0.      0.
 -0.7339  0.     -0.      0.    ]"
0.16399171333485668,0.5438989818592332,0.7071067811865364,0.28631339304712866,4.209971309755516e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     0.    -0.    -0.    -0.    -0.    -0.    -0.     0.    -0.
 -0.     0.    -0.    -0.     0.     0.     0.    -0.    -0.164 -0.
  0.     0.   ]"
0.7874458481969496,2.6116624211924346,0.7071067811865466,1.3748029583530488,4.209971309755576e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.     -0.     -0.      0.     -0.
  0.      0.      0.      0.      0.      0.     -0.      0.      0.
  0.7874 -0.     -0.      0.    ]"
0.9977828089233248,3.3092711994655266,0.7071067811865437,1.7420305925068567,4.20997130975556e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.      0.     -0.     -0.      0.
  0.     -0.     -0.     -0.      0.      0.     -0.      0.     -0.
 -0.9978 -0.      0.      0.    ]"
0.576978120541601,1.913619938080922,0.7071067811865408,1.0073470180100208,4.209971309755542e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     0.     0.     0.     0.     0.     0.    -0.     0.     0.
  0.    -0.     0.     0.    -0.    -0.    -0.     0.     0.577  0.
 -0.     0.   ]"
0.17107984794572806,0.5674076648270222,0.7071067811865328,0.2986885785339052,4.209971309755495e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.     -0.      0.     -0.     -0.
 -0.      0.     -0.     -0.      0.      0.     -0.     -0.     -0.
 -0.1711 -0.     -0.      0.    ]"
0.15598881438919426,0.5173563688213436,0.7071067811865404,0.27234111905382674,4.209971309755539e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     0.    -0.    -0.     0.     0.    -0.     0.     0.     0.
 -0.    -0.    -0.    -0.    -0.    -0.    -0.     0.     0.156  0.
  0.     0.   ]"
0.9740378634292053,3.2305181245940946,0.7071067811865441,1.7005742544158065,4.209971309755562e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     0.    -0.     0.     0.    -0.    -0.    -0.     0.    -0.
  0.     0.     0.     0.     0.     0.    -0.    -0.     0.974 -0.
 -0.     0.   ]"
0.6165598184028236,2.04489757845182,0.7071067811865447,1.0764527672381747,4.209971309755565e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.      0.     -0.     -0.     -0.      0.
  0.     -0.      0.     -0.     -0.     -0.     -0.     -0.     -0.
 -0.6166 -0.     -0.      0.    ]"
0.9188437171082755,3.0474598506236186,0.7071067811865493,1.604210706599123,4.2099713097555936e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.      0.     -0.     -0.     -0.
 -0.     -0.      0.     -0.     -0.     -0.     -0.      0.     -0.
 -0.9188 -0.      0.      0.    ]"
0.5788646378991517,1.9198768083164317,0.7071067811865487,1.0106406916640156,4.209971309755589e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.      0.     -0.      0.      0.
 -0.      0.      0.     -0.      0.      0.     -0.     -0.      0.
 -0.5789  0.      0.      0.    ]"
0.8507369808816355,2.8215753608641516,0.7071067811865503,1.4853030475358988,4.209971309755599e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.     -0.      0.      0.      0.      0.
 -0.     -0.      0.     -0.      0.     -0.      0.      0.      0.
  0.8507  0.      0.      0.    ]"
0.3460234692023378,1.1476300160012585,0.7071067811865517,0.6041229250344345,4.209971309755606e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     0.     0.    -0.     0.    -0.     0.    -0.     0.     0.
 -0.    -0.     0.     0.    -0.     0.     0.     0.    -0.346 -0.
 -0.     0.   ]"
0.9230561574513438,3.06143093469331,0.7071067811865441,1.6115652128915712,4.209971309755562e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.      0.      0.      0.      0.      0.
 -0.      0.     -0.      0.     -0.      0.     -0.     -0.      0.
  0.9231 -0.     -0.      0.    ]"
0.09724657296803668,0.3225303946829046,0.7071067811865669,0.1697829463604177,4.209971309755698e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.      0.      0.     -0.     -0.      0.
 -0.     -0.     -0.      0.      0.     -0.     -0.      0.      0.
 -0.0972  0.      0.      0.    ]"
0.9348034740657466,3.100392376196814,0.7071067811865492,1.6320748716461129,4.209971309755593e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.      0.      0.      0.      0.
 -0.      0.     -0.     -0.      0.     -0.     -0.      0.      0.
  0.9348  0.      0.      0.    ]"
0.013924112437208758,0.04618105649294458,0.7071067811865791,0.024310130042527186,4.209971309755771e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.      0.     -0.      0.      0.
 -0.      0.      0.      0.     -0.     -0.      0.     -0.     -0.
  0.0139  0.     -0.      0.    ]"
0.2002833400167514,0.6642646905947358,0.7071067811865458,0.34967500177230065,4.209971309755572e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.     -0.     -0.     -0.     -0.      0.
  0.      0.     -0.     -0.     -0.      0.      0.     -0.      0.
 -0.2003 -0.     -0.      0.    ]"
0.9443026777372768,3.131897670582443,0.7071067811865486,1.6486595464393314,4.2099713097555885e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.     -0.     -0.      0.     -0.
 -0.     -0.      0.      0.      0.      0.     -0.      0.      0.
  0.9443  0.      0.      0.    ]"
0.6651784040704253,2.2061471849490055,0.7071067811865448,1.1613360332555256,4.2099713097555664e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.     -0.     -0.      0.     -0.     -0.
 -0.     -0.     -0.      0.      0.     -0.     -0.      0.     -0.
 -0.6652 -0.     -0.      0.    ]"
0.2641998626753232,0.8762518141574713,0.7071067811865492,0.46126696030487996,4.209971309755591e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.      0.      0.      0.      0.      0.
  0.      0.     -0.     -0.     -0.      0.      0.     -0.      0.
  0.2642  0.     -0.      0.    ]"
0.10898717150230397,0.3614695548352589,0.7071067811865513,0.19028087600815424,4.2099713097556046e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     0.    -0.     0.     0.    -0.    -0.    -0.     0.     0.
 -0.     0.     0.     0.    -0.     0.    -0.     0.    -0.109  0.
  0.     0.   ]"
0.3655658262425005,1.2124446818226302,0.7071067811865467,0.6382419572618852,4.209971309755577e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.      0.      0.      0.     -0.
  0.     -0.     -0.     -0.     -0.     -0.      0.      0.     -0.
  0.3656  0.      0.      0.    ]"
0.9815549297358497,3.255449413057473,0.7071067811865478,1.713698312432216,4.209971309755584e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.      0.     -0.      0.     -0.      0.
  0.      0.     -0.     -0.      0.     -0.     -0.     -0.      0.
  0.9816 -0.      0.      0.    ]"
0.8608274898931964,2.855041793199176,0.7071067811865447,1.5029200832624021,4.209971309755565e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.      0.     -0.     -0.     -0.
  0.     -0.     -0.     -0.     -0.      0.     -0.      0.     -0.
 -0.8608  0.      0.      0.    ]"
0.3004450683449763,0.9964635618129631,0.707106781186542,0.5245475225109643,4.2099713097555495e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.     -0.     -0.     -0.     -0.
  0.      0.     -0.      0.      0.      0.      0.      0.      0.
  0.3004  0.     -0.      0.    ]"
0.9136569507409998,3.030257292708111,0.7071067811865448,1.595155122951876,4.2099713097555664e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.      0.     -0.     -0.     -0.      0.
  0.     -0.     -0.     -0.     -0.      0.      0.     -0.     -0.
 -0.9137 -0.      0.      0.    ]"
0.9062684009525105,3.0057522453148473,0.7071067811865483,1.5822554421288626,4.209971309755587e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.     -0.     -0.     -0.     -0.     -0.
 -0.      0.      0.      0.      0.      0.      0.      0.      0.
  0.9063  0.      0.      0.    ]"
0.1614035676485126,0.5353150737148682,0.7071067811865561,0.28179474537837074,4.209971309755633e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.     -0.      0.      0.      0.     -0.
 -0.      0.      0.     -0.      0.      0.     -0.     -0.      0.
  0.1614  0.      0.      0.    ]"
0.4874889390454406,1.6168179002621623,0.7071067811865481,0.8511077137540982,4.209971309755587e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.     -0.     -0.     -0.      0.
  0.      0.      0.     -0.     -0.      0.      0.     -0.     -0.
 -0.4875 -0.      0.      0.    ]"
0.9925167494615647,3.291805656107183,0.7071067811865471,1.732836570919897,4.209971309755579e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.     -0.     -0.      0.     -0.     -0.
 -0.      0.      0.      0.     -0.     -0.      0.      0.     -0.
 -0.9925 -0.     -0.      0.    ]"
0.9138713467904833,3.0309683639607936,0.7071067811865475,1.5955294373555504,4.209971309755582e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.      0.     -0.      0.      0.
  0.      0.     -0.      0.     -0.      0.     -0.      0.      0.
  0.9139  0.     -0.      0.    ]"
0.4776035706074627,1.5840318422389592,0.7071067811865442,0.8338488332811562,4.209971309755562e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.      0.     -0.      0.      0.      0.
  0.     -0.     -0.      0.     -0.     -0.      0.      0.      0.
  0.4776  0.     -0.      0.    ]"
0.3110963417963741,1.031789839390719,0.7071067811865392,0.5431435977645666,4.209971309755533e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.      0.      0.     -0.      0.
  0.     -0.     -0.      0.      0.     -0.     -0.     -0.      0.
  0.3111  0.     -0.      0.    ]"
0.9921289552095778,3.2905194880774813,0.707106781186546,1.732159520318784,4.209971309755574e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.      0.      0.      0.      0.
 -0.      0.      0.      0.      0.      0.      0.     -0.      0.
  0.9921  0.     -0.      0.    ]"
0.6969414920883864,2.3114934300876353,0.7071067811865509,1.2167912591272703,4.209971309755603e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.     -0.     -0.      0.     -0.     -0.     -0.
  0.      0.     -0.     -0.     -0.      0.      0.      0.     -0.
  0.6969  0.      0.      0.    ]"
0.609016546327496,2.0198793752863935,0.7071067811865448,1.063282956528565,4.2099713097555664e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     0.    -0.    -0.    -0.     0.    -0.     0.     0.     0.
  0.    -0.     0.    -0.     0.     0.    -0.     0.     0.609 -0.
 -0.     0.   ]"
0.7671503548044822,2.544349884674508,0.7071067811865535,1.3393690241706822,4.209971309755617e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.     -0.     -0.     -0.     -0.     -0.
  0.     -0.     -0.     -0.      0.      0.      0.      0.      0.
  0.7672  0.      0.      0.    ]"
0.3156932594190463,1.0470360903373133,0.7071067811865516,0.5511693635507897,4.209971309755606e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.      0.     -0.     -0.      0.     -0.
  0.     -0.      0.     -0.      0.      0.      0.     -0.      0.
  0.3157 -0.      0.      0.    ]"
0.6063977103725798,2.01119367903644,0.7071067811865432,1.0587107266711013,4.209971309755557e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.     -0.      0.     -0.     -0.      0.
  0.     -0.     -0.      0.     -0.      0.     -0.     -0.     -0.
 -0.6064 -0.      0.      0.    ]"
0.1128628496075525,0.3743237249185665,0.7071067811865563,0.1970474285741769,4.209971309755635e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.     -0.      0.     -0.      0.     -0.
 -0.     -0.      0.      0.      0.      0.     -0.      0.     -0.
  0.1129 -0.      0.      0.    ]"
0.7542497229398805,2.5015633292210877,0.7071067811865441,1.3168457904871185,4.209971309755562e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.      0.      0.      0.      0.      0.
 -0.      0.     -0.      0.     -0.     -0.      0.     -0.     -0.
  0.7542 -0.     -0.      0.    ]"
0.6595878329281675,2.1876053581063655,0.7071067811865506,1.1515754462096344,4.2099713097556e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.     -0.     -0.     -0.      0.      0.
  0.      0.      0.      0.     -0.     -0.     -0.     -0.      0.
  0.6596  0.      0.      0.    ]"
0.9996406667499712,3.3154330167903425,0.7071067811865448,1.7452742294402703,4.2099713097555664e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.     -0.      0.     -0.      0.      0.      0.
 -0.     -0.     -0.     -0.      0.      0.      0.     -0.      0.
 -0.9996  0.     -0.      0.    ]"
0.006081707750334842,0.02017074269245215,0.7071067811863738,0.01061806323081377,4.209971309754562e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.      0.     -0.     -0.      0.
  0.      0.     -0.      0.      0.     -0.     -0.      0.      0.
  0.0061  0.     -0.      0.    ]"
0.14264963472144537,0.4731153148522925,0.707106781186554,0.2490522240635095,4.209971309755621e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.      0.      0.     -0.     -0.
 -0.     -0.     -0.     -0.      0.     -0.     -0.      0.     -0.
 -0.1426 -0.      0.      0.    ]"
0.3404468989309557,1.1291346247940217,0.7071067811865441,0.5943867821312501,4.209971309755562e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.      0.      0.     -0.     -0.     -0.
  0.     -0.     -0.      0.      0.     -0.      0.      0.     -0.
 -0.3404 -0.     -0.      0.    ]"
0.0388032727432861,0.12869589632731374,0.7071067811865974,0.06774669557710476,4.209971309755879e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.     -0.      0.     -0.      0.     -0.
  0.      0.      0.     -0.     -0.      0.     -0.      0.      0.
  0.0388  0.     -0.      0.    ]"
0.6866696317896379,2.2774255235777328,0.7071067811865491,1.1988576019001143,4.209971309755591e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.      0.      0.      0.      0.      0.     -0.
  0.     -0.     -0.     -0.     -0.     -0.      0.      0.     -0.
  0.6867  0.      0.      0.    ]"
0.4755323571767213,1.577162404428456,0.7071067811865491,0.8302326984593402,4.209971309755591e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.      0.      0.      0.     -0.     -0.      0.
  0.     -0.     -0.      0.     -0.     -0.     -0.      0.      0.
 -0.4755  0.     -0.      0.    ]"
0.1210315576862876,0.4014162646376766,0.7071067811865572,0.211309188996538,4.20997130975564e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     0.    -0.     0.     0.     0.     0.    -0.     0.    -0.
  0.    -0.     0.    -0.     0.    -0.    -0.    -0.    -0.121  0.
  0.     0.   ]"
0.6594309549048482,2.1870850525651626,0.7071067811865506,1.151301552619296,4.209971309755601e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.     -0.      0.     -0.      0.     -0.
 -0.      0.      0.      0.      0.      0.     -0.      0.      0.
  0.6594  0.      0.      0.    ]"
0.15325216739452796,0.5082799375563819,0.7071067811865405,0.2675632027147541,4.20997130975554e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.     -0.      0.     -0.     -0.     -0.     -0.
 -0.     -0.      0.     -0.      0.      0.      0.      0.      0.
 -0.1533  0.     -0.      0.    ]"
0.9568435032957373,3.1734908835211555,0.7071067811865485,1.6705545937209174,4.209971309755587e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.      0.      0.     -0.     -0.     -0.     -0.
  0.     -0.     -0.      0.      0.     -0.     -0.      0.     -0.
 -0.9568 -0.     -0.      0.    ]"
0.04679231753185825,0.1551925603243451,0.7071067811865586,0.08169478157551387,4.209971309755648e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.      0.     -0.     -0.      0.     -0.     -0.
  0.      0.     -0.      0.      0.      0.     -0.     -0.     -0.
 -0.0468  0.     -0.      0.    ]"
0.29531482239231194,0.9794484609057326,0.7071067811865395,0.5155906179454592,4.209971309755533e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.      0.      0.      0.     -0.     -0.      0.
  0.     -0.      0.      0.     -0.     -0.     -0.      0.     -0.
 -0.2953 -0.     -0.      0.    ]"
0.647533784469291,2.1476266021634904,0.7071067811865441,1.1305302638401442,4.2099713097555605e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.      0.     -0.      0.      0.      0.
  0.      0.      0.      0.      0.     -0.     -0.     -0.     -0.
  0.6475 -0.     -0.      0.    ]"
0.964222788376409,3.19796520335481,0.7071067811865482,1.6834380992758293,4.209971309755587e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.      0.      0.     -0.      0.      0.     -0.
 -0.     -0.      0.      0.     -0.     -0.     -0.      0.     -0.
 -0.9642 -0.      0.      0.    ]"
0.47471302423079215,1.5744449844684212,0.7071067811865441,0.8288022237663523,4.209971309755561e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.      0.      0.     -0.      0.     -0.      0.
  0.      0.      0.     -0.      0.     -0.      0.     -0.      0.
  0.4747  0.     -0.      0.    ]"
0.9999491080954106,3.3164560010030035,0.707106781186546,1.745812737675677,4.209971309755573e-06,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.     -0.      0.     -0.     -0.     -0.     -0.
 -0.      0.     -0.     -0.     -0.      0.      0.     -0.     -0.
 -0.9999 -0.      0.      0.    ]"
