Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.04084380738998256,0.07878936900499597,0.41127287063819545,18.089273847200772,0.001067958286042206,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0011  0.0003 -0.0016 -0.0033  0.0029 -0.0009 -0.0017
 -0.0021  0.0025  0.0043  0.0154 -0.0016 -0.0075  0.0046  0.0007  0.0112
  0.0002  0.0009 -0.008   0.    ]"
0.0426919822687027,0.07568889703446356,0.37798495666816523,12.642445000030497,0.0007140754928492252,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002  0.0008  0.0023  0.0003  0.0007 -0.0005  0.0028
  0.0015  0.     -0.002  -0.0123  0.0073  0.0001 -0.0048  0.0021 -0.0135
  0.0005 -0.0036  0.0085  0.    ]"
0.04340339621248416,0.08671365627689709,0.4259439410119497,14.791058087027741,0.000821740903055554,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0009  0.0001  0.0021  0.0025 -0.0018  0.0005  0.0024
  0.0022 -0.0018 -0.004  -0.0165  0.0042  0.0056 -0.0054  0.0003 -0.0139
  0.0001 -0.0021  0.0095  0.    ]"
0.04182880830640796,0.085743950815792,0.4370354422525248,12.476303728441046,0.0007192333597323627,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0007  0.0005  0.0023  0.0016 -0.0007  0.      0.0028
  0.002  -0.001  -0.0033 -0.0155  0.006   0.0032 -0.0054  0.0013 -0.0147
  0.0003 -0.003   0.0097  0.    ]"
0.037090428689438674,0.05830939157158928,0.3351701366790206,15.620265753819947,0.0010155140613270358,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0002 -0.001  -0.0018  0.0011 -0.002   0.0009 -0.0024
 -0.0008 -0.0011  0.0004  0.0071 -0.0075  0.0031  0.0033 -0.0027  0.0103
 -0.0006  0.0036 -0.0061  0.    ]"
0.04263087370395567,0.08313035685231712,0.415742162707939,16.763628270085558,0.0009482070154059896,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0011  0.0001 -0.0019 -0.003   0.0025 -0.0007 -0.0021
 -0.0022  0.0022  0.0043  0.0161 -0.0027 -0.0068  0.005   0.0003  0.0125
  0.0001  0.0014 -0.0088  0.    ]"
0.01679841572635942,0.04383055232971103,0.5562849084805725,20.977687622203476,0.0030112628399971537,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.001   0.001   0.0001 -0.0033  0.0036 -0.0014  0.0005
 -0.001   0.0026  0.0029  0.0061  0.0044 -0.0078  0.001   0.0025  0.0006
  0.0006 -0.002  -0.0014  0.    ]"
0.03626885328464736,0.056588733477948315,0.33264791749736183,15.9468600322915,0.0010602315738622245,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0003  0.001   0.0018 -0.0013  0.0021 -0.001   0.0023
  0.0007  0.0012 -0.0002 -0.0065  0.0075 -0.0034 -0.0031  0.0027 -0.0099
  0.0006 -0.0036  0.0058  0.    ]"
0.03232790362723616,0.06307579724100003,0.4159813550406872,20.507141211786408,0.0015296319804398255,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0012 -0.0007  0.0009  0.0036 -0.0035  0.0012  0.0008
  0.0018 -0.0028 -0.004  -0.012  -0.0013  0.0083 -0.0032 -0.0017 -0.0068
 -0.0004  0.0005  0.0054  0.    ]"
0.041491795794445896,0.08615369188412016,0.44269062051138575,12.609843492485497,0.0007328360754297546,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0007 -0.0004 -0.0023 -0.0017  0.0008 -0.0001 -0.0028
 -0.002   0.0011  0.0034  0.0157 -0.0059 -0.0034  0.0055 -0.0012  0.0147
 -0.0003  0.0029 -0.0097  0.    ]"
0.03484571781585065,0.05384988236757284,0.3294761656828166,16.472719923514337,0.0011399223658378301,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0003  0.001   0.0017 -0.0015  0.0023 -0.001   0.0022
  0.0006  0.0014  0.     -0.0056  0.0074 -0.0038 -0.0029  0.0028 -0.0093
  0.0006 -0.0036  0.0054  0.    ]"
0.037784347938883314,0.07259798056630574,0.40963897240579206,19.340743496543364,0.001234299659345155,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0012  0.0005 -0.0013 -0.0035  0.0032 -0.0011 -0.0013
 -0.002   0.0027  0.0043  0.0142 -0.0003 -0.008   0.0041  0.0012  0.0095
  0.0003  0.0002 -0.007   0.    ]"
0.03806693357857249,0.07313591134465304,0.40961084133073916,19.251302732508663,0.0012194713593691477,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0012  0.0005 -0.0014 -0.0035  0.0032 -0.0011 -0.0014
 -0.002   0.0026  0.0043  0.0143 -0.0004 -0.008   0.0041  0.0011  0.0096
  0.0003  0.0003 -0.0071  0.    ]"
0.022493325689001736,0.0493934949309694,0.46817125436186435,21.12588302379551,0.0022647515984518924,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0011  0.0009 -0.0002 -0.0034  0.0036 -0.0013  0.
 -0.0013  0.0027  0.0033  0.0082  0.0034 -0.0081  0.0017  0.0023  0.0028
  0.0005 -0.0016 -0.0028  0.    ]"
0.03613650404901605,0.06956037412251306,0.4103972418795133,19.792672095876544,0.0013207410311574807,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0012  0.0005 -0.0012 -0.0035  0.0033 -0.0011 -0.0012
 -0.0019  0.0027  0.0042  0.0135  0.0003 -0.0081  0.0038  0.0014  0.0086
  0.0003 -0.     -0.0065  0.    ]"
0.03040565080628878,0.06005283027554105,0.42108312416977245,20.742614584172898,0.0016450101048325423,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0011  0.0007 -0.0007 -0.0036  0.0036 -0.0013 -0.0006
 -0.0017  0.0028  0.0039  0.0113  0.0018 -0.0083  0.0029  0.0018  0.006
  0.0004 -0.0008 -0.0048  0.    ]"
0.033420458857408415,0.06486671236876906,0.41380729102674313,20.339905214111013,0.001467560087915574,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0012 -0.0006  0.001   0.0036 -0.0035  0.0012  0.0009
  0.0018 -0.0028 -0.0041 -0.0125 -0.001   0.0083 -0.0034 -0.0016 -0.0073
 -0.0004  0.0004  0.0057  0.    ]"
0.04302150165919221,0.08204265244393251,0.40657698123429964,12.118903131277905,0.0006792616950273492,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005  0.0006  0.0023  0.001  -0.     -0.0002  0.0028
  0.0018 -0.0005 -0.0027 -0.0142  0.0068  0.0018 -0.0052  0.0017 -0.0144
  0.0004 -0.0033  0.0093  0.    ]"
0.01955248071184968,0.039800859034591664,0.4339895168698965,20.02552322791197,0.0024696839637282607,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0008  0.0011  0.0007 -0.0028  0.0033 -0.0013  0.0012
 -0.0005  0.0023  0.002   0.002   0.0058 -0.0068 -0.0004  0.0028 -0.0031
  0.0006 -0.0027  0.0011  0.    ]"
0.03154050152777312,0.061817917533958135,0.4178634981516242,20.61208401928872,0.0015758420497415486,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0012  0.0007 -0.0008 -0.0036  0.0035 -0.0012 -0.0007
 -0.0017  0.0028  0.004   0.0117  0.0015 -0.0083  0.0031  0.0018  0.0065
  0.0004 -0.0006 -0.0051  0.    ]"
0.037053315302920845,0.07123049460840553,0.40985246131752723,19.554888695971368,0.0012725874969472459,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0012  0.0005 -0.0013 -0.0035  0.0032 -0.0011 -0.0013
 -0.002   0.0027  0.0042  0.0139 -0.     -0.0081  0.004   0.0013  0.0091
  0.0003  0.0001 -0.0067  0.    ]"
0.038545299000290176,0.07405942517033218,0.4096354914533334,19.090399380365778,0.0011942712319316512,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0012  0.0004 -0.0014 -0.0034  0.0031 -0.001  -0.0014
 -0.002   0.0026  0.0043  0.0145 -0.0006 -0.0079  0.0042  0.0011  0.0099
  0.0002  0.0004 -0.0072  0.    ]"
0.039579287632891924,0.07611859104793019,0.4100260290160434,18.694641479240588,0.0011389601866964977,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0012 -0.0004  0.0015  0.0034 -0.003   0.001   0.0016
  0.0021 -0.0026 -0.0043 -0.0149  0.001   0.0077 -0.0044 -0.0009 -0.0104
 -0.0002 -0.0006  0.0076  0.    ]"
0.04308136991525319,0.0812502001909322,0.4020902984008951,12.13648270487901,0.0006793017171120373,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0004 -0.0007 -0.0023 -0.0009 -0.0001  0.0003 -0.0028
 -0.0018  0.0004  0.0026  0.014  -0.0069 -0.0015  0.0052 -0.0018  0.0143
 -0.0004  0.0034 -0.0092  0.    ]"
0.043407909784472475,0.08611220167144053,0.4229455685488273,15.28305304044727,0.000848986182955983,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.001  -0.     -0.0021 -0.0027  0.002  -0.0005 -0.0024
 -0.0022  0.0019  0.0041  0.0165 -0.0038 -0.0059  0.0053 -0.0002  0.0136
 -0.      0.0019 -0.0093  0.    ]"
0.04109665736155614,0.07935082671507714,0.41165520957648416,17.945766905004884,0.0010529673347311269,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0011  0.0003 -0.0017 -0.0033  0.0028 -0.0009 -0.0018
 -0.0022  0.0025  0.0043  0.0155 -0.0017 -0.0074  0.0047  0.0007  0.0114
  0.0002  0.0009 -0.0081  0.    ]"
0.020637195366252768,0.04736019426704012,0.4892732353052898,21.11038575122404,0.0024666348858161827,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.001   0.0009 -0.0001 -0.0034  0.0036 -0.0014  0.0002
 -0.0012  0.0027  0.0032  0.0075  0.0038 -0.008   0.0015  0.0024  0.0021
  0.0005 -0.0017 -0.0023  0.    ]"
0.04152185064771944,0.08612139908494704,0.44220437413154157,12.597788967493807,0.0007316055690782951,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0007 -0.0004 -0.0023 -0.0017  0.0008 -0.0001 -0.0028
 -0.002   0.0011  0.0034  0.0156 -0.0059 -0.0034  0.0055 -0.0012  0.0147
 -0.0003  0.0029 -0.0097  0.    ]"
0.023301720726785272,0.05033967928699169,0.4605864009331028,21.121726906490196,0.0021857516048960253,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0011  0.0009 -0.0003 -0.0035  0.0036 -0.0013 -0.
 -0.0013  0.0028  0.0034  0.0086  0.0033 -0.0082  0.0019  0.0023  0.0031
  0.0005 -0.0015 -0.003   0.    ]"
0.041742833684263285,0.07120002639575422,0.36365275886471193,13.30733272281117,0.000768720501808265,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001  0.0009  0.0022 -0.0001  0.0011 -0.0006  0.0027
  0.0013  0.0004 -0.0016 -0.0109  0.0075 -0.0008 -0.0044  0.0023 -0.0128
  0.0005 -0.0036  0.008   0.    ]"
0.033369962881624575,0.06478275732285362,0.4138970821669566,20.348226839698146,0.0014703821524887925,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0012  0.0006 -0.001  -0.0036  0.0035 -0.0012 -0.0009
 -0.0018  0.0028  0.0041  0.0125  0.0011 -0.0083  0.0034  0.0016  0.0073
  0.0004 -0.0004 -0.0056  0.    ]"
0.02788394872610798,0.04412172092758574,0.33735474846128793,18.486919469855152,0.0015987098460202233,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0006  0.0011  0.0012 -0.0022  0.0029 -0.0012  0.0017
  0.      0.0019  0.0011 -0.0018  0.0068 -0.0055 -0.0017  0.0028 -0.0063
  0.0006 -0.0032  0.0033  0.    ]"
0.03561785318779226,0.05529977812302377,0.33101243491496835,16.193346051294274,0.0010962970187369965,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0003 -0.001  -0.0017  0.0014 -0.0022  0.001  -0.0023
 -0.0006 -0.0013  0.0001  0.0061 -0.0074  0.0036  0.003  -0.0027  0.0096
 -0.0006  0.0036 -0.0056  0.    ]"
0.042893656819168215,0.08296323132896426,0.41236447675888316,12.127092832010364,0.0006817466381559995,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0005 -0.0006 -0.0024 -0.0011  0.0001  0.0002 -0.0028
 -0.0019  0.0006  0.0029  0.0145 -0.0066 -0.0021  0.0053 -0.0016  0.0145
 -0.0004  0.0033 -0.0094  0.    ]"
0.043351338375047024,0.08568557492435784,0.4213993532834176,15.56167821032923,0.0008655921245616422,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.001   0.      0.002   0.0028 -0.0021  0.0006  0.0023
  0.0022 -0.002  -0.0042 -0.0164  0.0036  0.0061 -0.0053  0.0001 -0.0134
  0.     -0.0018  0.0092  0.    ]"
0.03767999759159496,0.0724006966527302,0.4096571490877831,19.372788572221108,0.0012397686441833788,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0012  0.0005 -0.0013 -0.0035  0.0032 -0.0011 -0.0013
 -0.002   0.0027  0.0043  0.0141 -0.0003 -0.008   0.0041  0.0012  0.0094
  0.0003  0.0002 -0.0069  0.    ]"
0.02307242658976691,0.05006769227420241,0.4626504203015456,21.123604827293857,0.00220766990383231,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0011  0.0009 -0.0002 -0.0034  0.0036 -0.0013  0.
 -0.0013  0.0028  0.0034  0.0085  0.0033 -0.0082  0.0018  0.0023  0.003
  0.0005 -0.0015 -0.0029  0.    ]"
0.03444176943643604,0.053123760560666644,0.32884558465966107,16.613602249891507,0.0011631553680362318,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003  0.0011  0.0016 -0.0015  0.0024 -0.001   0.0022
  0.0005  0.0014  0.0001 -0.0054  0.0073 -0.004  -0.0028  0.0028 -0.0091
  0.0006 -0.0035  0.0052  0.    ]"
0.041710256275760214,0.08590078050328698,0.439079247505128,12.522823591538037,0.0007239670161185779,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0007 -0.0004 -0.0023 -0.0016  0.0007 -0.     -0.0028
 -0.002   0.001   0.0033  0.0156 -0.006  -0.0033  0.0055 -0.0012  0.0147
 -0.0003  0.003  -0.0097  0.    ]"
0.03918074007858228,0.07531377039737325,0.4098174196801172,18.85580892493246,0.001160464633312253,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0012 -0.0004  0.0015  0.0034 -0.0031  0.001   0.0015
  0.0021 -0.0026 -0.0043 -0.0147  0.0008  0.0078 -0.0043 -0.001  -0.0102
 -0.0002 -0.0005  0.0074  0.    ]"
0.041590958706856355,0.07062021605777623,0.36200850186759015,13.402017557128293,0.0007770171901851623,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001  0.0009  0.0021 -0.0002  0.0012 -0.0006  0.0027
  0.0013  0.0004 -0.0015 -0.0108  0.0075 -0.001  -0.0044  0.0023 -0.0127
  0.0005 -0.0037  0.0079  0.    ]"
0.026251107595941167,0.04265672053954097,0.3464403680177426,18.85287254394104,0.0017317662644907824,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0006 -0.0011 -0.0011  0.0023 -0.003   0.0012 -0.0016
  0.0001 -0.002  -0.0013  0.001  -0.0066  0.0058  0.0014 -0.0028  0.0057
 -0.0006  0.0031 -0.0028  0.    ]"
0.042012565132151104,0.07229433716821128,0.36687130205533103,13.133136135722632,0.0007537869650133315,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001 -0.0009 -0.0022  0.0001 -0.001   0.0006 -0.0027
 -0.0014 -0.0003  0.0017  0.0113 -0.0074  0.0006  0.0045 -0.0023  0.013
 -0.0005  0.0036 -0.0081  0.    ]"
0.026216935205399836,0.05403485021540817,0.4394208813439159,21.04626333181735,0.0019357642056153695,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0011 -0.0008  0.0004  0.0035 -0.0036  0.0013  0.0002
  0.0015 -0.0028 -0.0036 -0.0097 -0.0027  0.0083 -0.0023 -0.0021 -0.0042
 -0.0005  0.0012  0.0037  0.    ]"
0.042727532996062405,0.08726592297666443,0.4354371990953223,13.586004112234974,0.0007667314880918364,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0008  0.0003  0.0023  0.0021 -0.0013  0.0003  0.0026
  0.0022 -0.0015 -0.0038 -0.0163  0.0051  0.0046 -0.0055  0.0008 -0.0145
  0.0002 -0.0025  0.0097  0.    ]"
0.042822937576861626,0.07656636552650668,0.381197668882413,12.531948643275042,0.0007056697913916229,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0003 -0.0008 -0.0023 -0.0003 -0.0006  0.0005 -0.0028
 -0.0016  0.      0.0021  0.0125 -0.0073 -0.0003  0.0048 -0.0021  0.0137
 -0.0005  0.0035 -0.0087  0.    ]"
0.036490032272336936,0.07019878067458624,0.4101511945896032,19.704708261071247,0.0013021323768681698,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0012  0.0005 -0.0012 -0.0035  0.0033 -0.0011 -0.0012
 -0.002   0.0027  0.0042  0.0137  0.0001 -0.0081  0.0039  0.0013  0.0088
  0.0003  0.     -0.0066  0.    ]"
0.03455559747040016,0.06678499616401372,0.41204927902551863,20.136272235964874,0.0014051414445611803,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0012 -0.0006  0.0011  0.0036 -0.0034  0.0012  0.001
  0.0019 -0.0028 -0.0041 -0.0129 -0.0007  0.0082 -0.0035 -0.0015 -0.0079
 -0.0003  0.0002  0.006   0.    ]"
0.01731511449929349,0.04035947707289084,0.49694556879940116,20.512660936663767,0.00285664326462061,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0009  0.001   0.0005 -0.003   0.0035 -0.0013  0.0009
 -0.0007  0.0025  0.0024  0.0037  0.0053 -0.0072  0.0001  0.0027 -0.0016
  0.0006 -0.0025  0.0001  0.    ]"
0.04290143305186463,0.0829192299209289,0.41207106525848897,12.125884948155488,0.0006815551749629469,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0005  0.0006  0.0024  0.0011 -0.0001 -0.0002  0.0028
  0.0019 -0.0006 -0.0029 -0.0145  0.0066  0.002  -0.0053  0.0016 -0.0145
  0.0004 -0.0033  0.0094  0.    ]"
0.03330302723737823,0.05119070148522413,0.3277147794884724,16.992591915255343,0.0012303687469430577,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0004  0.0011  0.0016 -0.0016  0.0025 -0.0011  0.0021
  0.0004  0.0015  0.0003 -0.0047  0.0073 -0.0043 -0.0026  0.0028 -0.0086
  0.0006 -0.0035  0.0049  0.    ]"
0.04203844752382773,0.08542537072793896,0.4332403146861465,12.395719787567261,0.0007110243217444082,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0006 -0.0005 -0.0023 -0.0015  0.0006  0.     -0.0028
 -0.002   0.0009  0.0032  0.0154 -0.0061 -0.003   0.0054 -0.0013  0.0147
 -0.0003  0.003  -0.0096  0.    ]"
0.03516489878651712,0.06783983203545702,0.4113050594915774,20.01281608810366,0.0013723288970157253,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0012  0.0006 -0.0011 -0.0035  0.0034 -0.0012 -0.0011
 -0.0019  0.0027  0.0042  0.0132  0.0005 -0.0082  0.0036  0.0015  0.0082
  0.0003 -0.0002 -0.0062  0.    ]"
0.04302226144478009,0.08203521423897439,0.4065329402682383,12.118971064747466,0.0006792535066571209,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0005  0.0006  0.0023  0.001  -0.     -0.0002  0.0028
  0.0018 -0.0005 -0.0027 -0.0142  0.0068  0.0018 -0.0052  0.0017 -0.0144
  0.0004 -0.0033  0.0093  0.    ]"
0.04258887427232406,0.07507695294743347,0.3758366574293537,12.724093481044564,0.0007204271413876076,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002 -0.0008 -0.0022 -0.0002 -0.0008  0.0005 -0.0028
 -0.0015 -0.0001  0.002   0.0121 -0.0073  0.      0.0047 -0.0022  0.0134
 -0.0005  0.0036 -0.0085  0.    ]"
0.036185751583774683,0.056420657509670256,0.3324215767763656,15.978909017197225,0.0010648021079478307,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0003 -0.001  -0.0018  0.0013 -0.0022  0.001  -0.0023
 -0.0007 -0.0012  0.0002  0.0065 -0.0075  0.0034  0.0031 -0.0027  0.0099
 -0.0006  0.0036 -0.0058  0.    ]"
0.018340180144867907,0.03981986821518433,0.46289754853029264,20.2183143562249,0.002658279996701636,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0008 -0.0011 -0.0006  0.0029 -0.0034  0.0013 -0.0011
  0.0005 -0.0024 -0.0021 -0.0026 -0.0056  0.007   0.0002 -0.0027  0.0025
 -0.0006  0.0027 -0.0007  0.    ]"
0.042195248787204674,0.08514467931114912,0.4302121007640657,12.337341758105042,0.000705045945110001,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0006 -0.0005 -0.0024 -0.0014  0.0005  0.     -0.0028
 -0.002   0.0009  0.0032  0.0153 -0.0062 -0.0029  0.0054 -0.0014  0.0147
 -0.0003  0.0031 -0.0096  0.    ]"
