Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm,freq_final,coeffs
0.033957420006944405,0.07779811524668012,0.48845330117295493,7.007366391670003,0.0004975990188021771,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0001  0.0003  0.003  -0.0006  0.0043 -0.0016 -0.0008
 -0.0101 -0.0048  0.0029 -0.0121  0.0026 -0.0006 -0.0108 -0.004   0.005
  0.0008  0.0078  0.0039  0.    ]"
0.030086198628913048,0.0599462641115056,0.42479897872951555,6.900854593326677,0.0005530888888527291,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.0003  0.0009 -0.0028 -0.0003 -0.0037 -0.0079
 -0.0028  0.0022  0.0047  0.0041  0.0083  0.0009 -0.0051 -0.0041 -0.007
 -0.0052 -0.0002 -0.001   0.    ]"
0.03378347967097777,0.06140478710806345,0.387513208426229,6.8423030668257825,0.000488379361493366,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002  0.0003  0.0007 -0.0028 -0.0007 -0.0037 -0.0081
 -0.002   0.0026  0.0046  0.0052  0.0084  0.0009 -0.0043 -0.0039 -0.0077
 -0.0054 -0.0008 -0.0013  0.    ]"
0.056714301932261436,0.0813839089104137,0.3059388388530957,6.403008477952821,0.000272239326480445,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0003 -0.      0.0014  0.0023  0.0037  0.0025  0.0073
 -0.0052 -0.006  -0.0024 -0.0137 -0.0063 -0.0013 -0.0035  0.0009  0.011
  0.0059  0.0064  0.0041  0.    ]"
0.05624325253672679,0.08055242612850952,0.3053492495578225,6.410017344475721,0.000274819884322388,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003  0.     -0.0013 -0.0024 -0.0036 -0.0026 -0.0074
  0.0049  0.0059  0.0026  0.0134  0.0065  0.0013  0.0031 -0.0011 -0.011
 -0.0059 -0.0062 -0.004   0.    ]"
0.05690338945686275,0.0872217765411169,0.3267950366027342,6.469947139964996,0.000274171287965903,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0003  0.0001  0.0024  0.0015  0.0046  0.0012  0.0051
 -0.0082 -0.0066 -0.0006 -0.0154 -0.0036 -0.0013 -0.0072 -0.0011  0.0104
  0.0047  0.0081  0.0048  0.    ]"
0.05298824404443838,0.08714841022293886,0.3506457672611502,6.604947820395715,0.0003005724967597879,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0003 -0.0002 -0.0027 -0.0009 -0.0048 -0.0004 -0.0035
  0.0093  0.0064 -0.0005  0.0153  0.0018  0.0011  0.0088  0.0021 -0.0093
 -0.0038 -0.0085 -0.0048  0.    ]"
0.05274528319828331,0.08708657226203159,0.35201099445085665,6.612190419054402,0.00030228813364173093,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0003  0.0002  0.0027  0.0009  0.0048  0.0003  0.0034
 -0.0094 -0.0064  0.0006 -0.0153 -0.0017 -0.0011 -0.0089 -0.0021  0.0092
  0.0037  0.0085  0.0048  0.    ]"
0.04938539990729639,0.08594839917637255,0.3710461048896617,6.70436767037725,0.00032735473264452266,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0002  0.0002  0.0029  0.0006  0.0048 -0.0001  0.0025
 -0.0098 -0.0062  0.0011 -0.0149 -0.0007 -0.001  -0.0096 -0.0026  0.0084
  0.0031  0.0086  0.0047  0.    ]"
0.04605734809714821,0.06918057131645616,0.3202387452149487,6.61430846607979,0.00034629394044068335,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0003 -0.0002  0.0002  0.0028  0.002   0.0034  0.0083
 -0.001  -0.0043 -0.004  -0.0092 -0.0081 -0.0012  0.0012  0.0028  0.0096
  0.006   0.0033  0.0026  0.    ]"
0.043092186035585386,0.08303377199158482,0.41081368338323193,6.8467013630661375,0.0003831265377754518,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0002  0.0003  0.003   0.      0.0046 -0.0008  0.001
 -0.0101 -0.0057  0.002  -0.0139  0.0008 -0.0009 -0.0103 -0.0033  0.007
  0.0021  0.0084  0.0045  0.    ]"
0.03403708803059151,0.06406352842514744,0.4012796318014542,7.1836138944918595,0.0005089205169343031,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.0004  0.0025 -0.0018  0.0028 -0.0029 -0.0046
 -0.0083 -0.0022  0.0044 -0.0062  0.006   0.     -0.0099 -0.0048 -0.0001
 -0.0021  0.0052  0.0022  0.    ]"
0.03481995074725692,0.06771947345446447,0.41464275341785106,7.165839857925573,0.000496247488235668,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.     -0.0004 -0.0027  0.0015 -0.0033  0.0026  0.0036
  0.009   0.003  -0.0041  0.0081 -0.0052  0.0002  0.0104  0.0047 -0.0013
  0.0013 -0.0061 -0.0028  0.    ]"
0.05168979366171527,0.08677996688551981,0.3579343192273641,6.64266394075665,0.0003098823628437529,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0002 -0.0028 -0.0008 -0.0048 -0.0002 -0.0031
  0.0095  0.0063 -0.0008  0.0152  0.0014  0.0011  0.0091  0.0023 -0.009
 -0.0035 -0.0086 -0.0048  0.    ]"
0.048973398251978224,0.08578182577673732,0.37344246792499863,6.714785319798968,0.00033062163356860645,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0002 -0.0029 -0.0005 -0.0048  0.0002 -0.0024
  0.0098  0.0061 -0.0012  0.0149  0.0006  0.001   0.0096  0.0027 -0.0083
 -0.003  -0.0086 -0.0047  0.    ]"
0.027037415791857474,0.05779540015633544,0.45573958732774844,7.053980225874977,0.0006291126729681906,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0002 -0.0003 -0.0016  0.0026 -0.0008  0.0036  0.0071
  0.0049 -0.0007 -0.0049 -0.0006 -0.008  -0.0006  0.0071  0.0046  0.0049
  0.0044 -0.0017 -0.0001  0.    ]"
0.04179215990263588,0.06593740457173432,0.33637653383013616,6.698800084977113,0.00038651074868695164,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0003  0.0002  0.0002 -0.0028 -0.0015 -0.0036 -0.0083
 -0.0002  0.0037  0.0043  0.0077  0.0083  0.0011 -0.0024 -0.0033 -0.009
 -0.0058 -0.0024 -0.0021  0.    ]"
0.03137480759726819,0.05939680745310073,0.40361815316247374,7.154564990860546,0.0005498719139378181,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001  0.0003  0.0021 -0.0022  0.0018 -0.0034 -0.006
 -0.0068 -0.0008  0.0048 -0.0029  0.0071  0.0003 -0.0087 -0.0048 -0.0026
 -0.0033  0.0036  0.0012  0.    ]"
0.04331324860684611,0.06702292636029988,0.3299068153942783,6.6692187084716545,0.00037129027773428954,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0003 -0.0002 -0.0001  0.0028  0.0017  0.0035  0.0083
 -0.0002 -0.0039 -0.0042 -0.0083 -0.0082 -0.0011  0.002   0.0031  0.0092
  0.0059  0.0027  0.0023  0.    ]"
0.057784652055414214,0.08637503249937523,0.3186870241330888,6.4265638350701515,0.0002681795754491648,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0003  0.0001  0.0022  0.0017  0.0044  0.0016  0.0058
 -0.0075 -0.0065 -0.0011 -0.0152 -0.0044 -0.0013 -0.0063 -0.0005  0.0107
  0.0051  0.0078  0.0047  0.    ]"
0.03441996073658003,0.06546022488592868,0.40546725039251263,7.179680457888978,0.0005029839427980842,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.      0.0004  0.0026 -0.0017  0.003  -0.0028 -0.0042
 -0.0086 -0.0025  0.0043 -0.007   0.0057 -0.0001 -0.0101 -0.0048  0.0004
 -0.0018  0.0056  0.0024  0.    ]"
0.05778315588805094,0.08391962520889612,0.3096356357810296,6.395128712882198,0.00026687470231869485,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0003 -0.     -0.0018 -0.0021 -0.004  -0.0021 -0.0067
  0.0062  0.0063  0.0019  0.0145  0.0055  0.0013  0.0047 -0.0003 -0.011
 -0.0056 -0.007  -0.0044  0.    ]"
0.04940111300258198,0.07219858730691521,0.31158792986896655,6.545411130444304,0.00031949169450293306,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0003 -0.0001  0.0005  0.0027  0.0024  0.0033  0.0082
 -0.002  -0.0048 -0.0037 -0.0104 -0.0078 -0.0012  0.0001  0.0024  0.0101
  0.0061  0.0041  0.003   0.    ]"
0.04312990386803372,0.06688803902358001,0.33064246744168363,6.672819003038098,0.0003730699170311134,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0003  0.0002  0.0001 -0.0028 -0.0017 -0.0035 -0.0083
  0.0002  0.0039  0.0042  0.0082  0.0082  0.0011 -0.0021 -0.0031 -0.0092
 -0.0059 -0.0027 -0.0023  0.    ]"
0.057155514903576496,0.08226337043172409,0.3068576940555747,6.397650262242286,0.0002699117115552723,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0003 -0.      0.0015  0.0022  0.0038  0.0024  0.0071
 -0.0055 -0.0061 -0.0023 -0.0139 -0.0061 -0.0013 -0.0039  0.0007  0.011
  0.0058  0.0066  0.0042  0.    ]"
0.05499639847819052,0.08748176803005527,0.3391344911332597,6.541075531625952,0.0002867967924236187,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003 -0.0002 -0.0026 -0.0012 -0.0047 -0.0007 -0.0042
  0.0089  0.0065 -0.      0.0155  0.0026  0.0012  0.0082  0.0017 -0.0098
 -0.0042 -0.0084 -0.0048  0.    ]"
0.05116529958463602,0.08660794582634983,0.3608866994264672,6.657255894394712,0.00031374665567429204,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0002 -0.0002 -0.0028 -0.0007 -0.0048 -0.0001 -0.003
  0.0096  0.0063 -0.0008  0.0151  0.0012  0.0011  0.0093  0.0024 -0.0089
 -0.0034 -0.0086 -0.0048  0.    ]"
0.05242443008612307,0.07539189713472423,0.306605268767365,6.482720806376206,0.0002981830659813382,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0003  0.0001 -0.0008 -0.0026 -0.0029 -0.0031 -0.008
  0.0031  0.0052  0.0033  0.0116  0.0074  0.0013  0.001  -0.002  -0.0105
 -0.0061 -0.0049 -0.0034  0.    ]"
0.03418740125263387,0.07701911831043548,0.480309429649827,7.025587968718714,0.0004955368576434595,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0001 -0.0003 -0.003   0.0007 -0.0042  0.0017  0.0011
  0.01    0.0047 -0.003   0.0118 -0.0028  0.0006  0.0108  0.0041 -0.0047
 -0.0006 -0.0077 -0.0039  0.    ]"
0.034942941211443736,0.07250880926485648,0.4424049476492539,7.110265124387416,0.0004906657150459238,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001  0.0003  0.0029 -0.0011  0.0038 -0.0022 -0.0023
 -0.0096 -0.0039  0.0036 -0.0101  0.004  -0.0004 -0.0107 -0.0045  0.0031
 -0.0003  0.007   0.0034  0.    ]"
0.034708383136624374,0.07458177952149149,0.45812819221416057,7.07549046986795,0.000491565667984901,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0001  0.0003  0.0029 -0.0009  0.004  -0.0019 -0.0018
 -0.0098 -0.0043  0.0033 -0.0109  0.0035 -0.0005 -0.0108 -0.0043  0.0038
  0.0001  0.0073  0.0036  0.    ]"
0.034504951425045664,0.0756979469997209,0.4677258150050611,7.053913111402189,0.0004929558912656169,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0001  0.0003  0.003  -0.0008  0.0041 -0.0018 -0.0014
 -0.0099 -0.0045  0.0032 -0.0113  0.0032 -0.0005 -0.0108 -0.0042  0.0042
  0.0003  0.0075  0.0037  0.    ]"
0.05758513634751454,0.08669641038074187,0.32098103731297206,6.438130712015287,0.0002695930959421714,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003 -0.0001 -0.0022 -0.0017 -0.0045 -0.0015 -0.0056
  0.0077  0.0065  0.0009  0.0153  0.0041  0.0013  0.0066  0.0007 -0.0106
 -0.005  -0.0079 -0.0047  0.    ]"
0.03294079501055809,0.061477286422399045,0.3978957247587224,7.178588270145889,0.0005254898649254935,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0001  0.0004  0.0023 -0.002   0.0023 -0.0032 -0.0053
 -0.0076 -0.0015  0.0046 -0.0047  0.0066  0.0002 -0.0094 -0.0048 -0.0013
 -0.0027  0.0045  0.0017  0.    ]"
0.0342661635680856,0.07672327932456446,0.47736473564211745,7.032204974243344,0.0004948634894049639,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0001  0.0003  0.003  -0.0007  0.0042 -0.0017 -0.0011
 -0.01   -0.0046  0.0031 -0.0117  0.0029 -0.0006 -0.0108 -0.0041  0.0046
  0.0006  0.0076  0.0038  0.    ]"
0.045642457396865836,0.068837099111363,0.3215453259839713,6.622724474144818,0.0003498863858288349,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0003 -0.0002  0.0001  0.0028  0.002   0.0034  0.0083
 -0.0008 -0.0042 -0.004  -0.0091 -0.0081 -0.0012  0.0014  0.0029  0.0096
  0.006   0.0032  0.0026  0.    ]"
0.04928458063299454,0.07208527492157764,0.3118344937621857,6.547834032955623,0.00032036567126930617,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0003  0.0001 -0.0005 -0.0027 -0.0024 -0.0033 -0.0082
  0.0019  0.0047  0.0037  0.0104  0.0078  0.0012 -0.0002 -0.0025 -0.0101
 -0.0061 -0.004  -0.003   0.    ]"
0.04721971117621854,0.08502667079172209,0.38390211779307876,6.757271317381491,0.00034507016094099767,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002 -0.0002 -0.0029 -0.0004 -0.0047  0.0004 -0.0019
  0.0099  0.006  -0.0015  0.0146  0.0002  0.001   0.0099  0.0029 -0.0079
 -0.0027 -0.0085 -0.0046  0.    ]"
0.036755885507962084,0.07963420810261064,0.46191432961696827,6.959421417615172,0.00045656815948048147,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001 -0.0003 -0.003   0.0004 -0.0044  0.0013  0.0002
  0.0101  0.0051 -0.0026  0.0127 -0.002   0.0007  0.0107  0.0038 -0.0057
 -0.0012 -0.008  -0.0041  0.    ]"
0.033152556088737906,0.0618753669474062,0.39791419167328124,7.1806728619503595,0.0005222849346699492,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.     -0.0004 -0.0024  0.002  -0.0024  0.0031  0.0052
  0.0077  0.0016 -0.0046  0.0049 -0.0065 -0.0001  0.0095  0.0048  0.0011
  0.0026 -0.0046 -0.0018  0.    ]"
0.04226390019183512,0.06626596431174617,0.3342793967696561,6.689697115875643,0.0003816772361214228,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003  0.0002  0.0001 -0.0028 -0.0016 -0.0036 -0.0083
 -0.0001  0.0038  0.0043  0.0079  0.0082  0.0011 -0.0023 -0.0032 -0.0091
 -0.0059 -0.0025 -0.0022  0.    ]"
0.031370363004510994,0.06040883655863086,0.41055333744965217,6.881097772685461,0.0005289292206689727,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0003  0.0009 -0.0028 -0.0004 -0.0037 -0.008
 -0.0025  0.0023  0.0047  0.0044  0.0084  0.0009 -0.0048 -0.004  -0.0073
 -0.0053 -0.0004 -0.0011  0.    ]"
0.04687258812655206,0.0698743807741058,0.31782473789846366,6.597669752152834,0.000339414986728084,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.0003 -0.0002  0.0002  0.0028  0.0021  0.0034  0.0083
 -0.0012 -0.0044 -0.004  -0.0095 -0.008  -0.0012  0.001   0.0028  0.0098
  0.006   0.0035  0.0027  0.    ]"
0.03493296474889717,0.07264527324579423,0.4433641520890764,7.108179740143919,0.0004906618942128603,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0001 -0.0003 -0.0029  0.0011 -0.0038  0.0021  0.0023
  0.0097  0.0039 -0.0036  0.0101 -0.004   0.0004  0.0107  0.0044 -0.0031
  0.0003 -0.007  -0.0034  0.    ]"
0.03433093734912865,0.06165399936259042,0.38288138470027094,6.833203353718988,0.00047995228077278443,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002 -0.0003 -0.0007  0.0028  0.0007  0.0037  0.0081
  0.0019 -0.0027 -0.0046 -0.0054 -0.0084 -0.0009  0.0042  0.0038  0.0078
  0.0055  0.0009  0.0014  0.    ]"
0.04013580254376657,0.08148351988234973,0.4328391039683261,6.902722383867641,0.00041471317382919175,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.     -0.0002  0.0003  0.003  -0.0002  0.0045 -0.001   0.0004
 -0.0101 -0.0054  0.0023 -0.0134  0.0014 -0.0008 -0.0105 -0.0036  0.0064
  0.0017  0.0082  0.0043  0.    ]"
0.033517222409573985,0.0612867091020359,0.3898404863017419,6.846689188012392,0.0004925745481229659,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002  0.0003  0.0007 -0.0028 -0.0006 -0.0037 -0.0081
 -0.0021  0.0026  0.0047  0.0051  0.0084  0.0009 -0.0044 -0.0039 -0.0076
 -0.0054 -0.0008 -0.0013  0.    ]"
0.057847253655628594,0.08622917305601516,0.31780456814315056,6.422344332299974,0.0002677134660601738,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0003 -0.0001 -0.0021 -0.0018 -0.0044 -0.0016 -0.0059
  0.0074  0.0065  0.0012  0.0151  0.0045  0.0013  0.0062  0.0005 -0.0108
 -0.0052 -0.0077 -0.0046  0.    ]"
0.03327827797020122,0.062130081246212394,0.3980427665393609,7.181715292860089,0.000520387330953866,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.     -0.     -0.0004 -0.0024  0.002  -0.0025  0.0031  0.0051
  0.0078  0.0017 -0.0045  0.0051 -0.0064 -0.0001  0.0096  0.0048  0.001
  0.0025 -0.0047 -0.0019  0.    ]"
0.0363670877602957,0.06265742837652571,0.36732687266369707,6.798411854886962,0.0004507734432378234,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.      0.      0.0002  0.0002  0.0005 -0.0028 -0.0009 -0.0037 -0.0082
 -0.0015  0.003   0.0046  0.006   0.0084  0.001  -0.0037 -0.0037 -0.0081
 -0.0056 -0.0013 -0.0016  0.    ]"
0.05785925051790845,0.08421656117364044,0.3103225674461309,6.396055469287362,0.000266562340821128,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.      0.0003 -0.     -0.0018 -0.0021 -0.0041 -0.0021 -0.0066
  0.0064  0.0063  0.0018  0.0145  0.0054  0.0013  0.0049 -0.0002 -0.011
 -0.0056 -0.0071 -0.0044  0.    ]"
0.031467662107980535,0.05948744318862873,0.4030412382864261,7.15629449282358,0.0005483818870901582,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0001  0.0003  0.0021 -0.0022  0.0019 -0.0034 -0.0059
 -0.0068 -0.0008  0.0047 -0.003   0.0071  0.0003 -0.0088 -0.0048 -0.0025
 -0.0033  0.0036  0.0012  0.    ]"
0.05651387575527689,0.08101953589553486,0.3056492385432306,6.405867062542199,0.00027332679253475885,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.     -0.0003 -0.      0.0014  0.0023  0.0036  0.0025  0.0073
 -0.0051 -0.006  -0.0025 -0.0135 -0.0064 -0.0013 -0.0033  0.001   0.011
  0.0059  0.0063  0.0041  0.    ]"
0.03499822666177284,0.07016606020879974,0.42743463675851356,7.141726907149072,0.0004920583153721852,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.     -0.0003 -0.0028  0.0013 -0.0035  0.0024  0.003
  0.0094  0.0035 -0.0038  0.0091 -0.0046  0.0003  0.0106  0.0046 -0.0022
  0.0008 -0.0066 -0.0031  0.    ]"
0.0498759921357726,0.08614048796433905,0.3682175121694838,6.691732403087007,0.000323523918059144,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.     -0.     -0.0002  0.0002  0.0029  0.0006  0.0048 -0.0001  0.0026
 -0.0097 -0.0062  0.0011 -0.015  -0.0009 -0.001  -0.0095 -0.0026  0.0086
  0.0032  0.0086  0.0047  0.    ]"
0.048821556396809296,0.08571930003913177,0.3743308800994877,6.7185813282907185,0.00033183740162681403,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[ 0.      0.      0.0002 -0.0002 -0.0029 -0.0005 -0.0048  0.0002 -0.0023
  0.0098  0.0061 -0.0012  0.0148  0.0006  0.001   0.0097  0.0027 -0.0083
 -0.003  -0.0086 -0.0047  0.    ]"
0.057215292324677466,0.08704399759829205,0.3243510937093952,6.45625664788758,0.00027209968599243466,"[[10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]","[-0.     -0.      0.0003 -0.0001 -0.0023 -0.0016 -0.0045 -0.0013 -0.0053
  0.008   0.0066  0.0007  0.0154  0.0038  0.0013  0.007   0.0009 -0.0105
 -0.0048 -0.008  -0.0047  0.    ]"
