Inf. Norm,Flat RKHS,FlatRK over norm,Tree RKHS,TreeRK over norm
0.9057251107176,1.5149275894302814,0.6828413955217012,1.0623828701819442,0.1139283265979791
0.6953074156392667,0.9351267633129452,0.5490577173530086,0.9202114287182098,0.12854578147592832
0.602927270041875,1.050438459113082,0.711262745074752,1.1011423325082628,0.17738855632356718
0.7218179413448432,1.1455128725991486,0.6478831366696846,1.2006089215481415,0.16155520733483672
0.863848057545094,1.158378037526914,0.5474410104887698,1.1730996495859638,0.13189994407316571
0.725329844558493,1.1352181256867466,0.6389518680253765,0.8015836990182769,0.10733970485199117
0.7008213580120854,0.8592042645388406,0.5005108194079803,0.7618676148339145,0.10558913977380091
0.8987286587444303,1.1512604366389283,0.5229610745841099,1.1247318488860922,0.12155350039601465
0.7063002575365829,0.9772886384246098,0.5648821611904032,0.7389618993319047,0.10162013081307356
0.8410206417887192,1.313250921342066,0.6374783411352685,1.3747124218143483,0.15876408660735705
0.7830446978483776,1.3123434681512154,0.6842035695360668,1.3783716684097973,0.17097273224362777
0.2652212502875497,0.3816441429295278,0.587455072878223,0.2788172012481411,0.10210765745984882
0.9225896007216182,1.547706036083104,0.6848639339499588,1.0850650347460413,0.11423370989253426
0.45895883000785076,0.7464265276070382,0.6639535704046445,0.7669088210149992,0.16229945844079402
0.372867953350844,0.5962189563843892,0.6527924094808092,0.6243625443013644,0.16264055594359744
0.6327025806563509,0.8422866712443627,0.5434814146945542,0.836013940024224,0.12833968842623714
0.6501452732936779,1.0497572842598222,0.6591782395493536,1.0946664496872478,0.16353791840885512
0.8627300328027118,1.5075010744755604,0.7133572648766491,1.5840708862663673,0.1783391789206562
0.38976539346075123,0.5491691384131276,0.5752110518125008,0.5647358678044777,0.14073080205869667
0.1351260236820688,0.17713695725111758,0.5351734477578315,0.13932308314731343,0.10014543259217389
0.37963047730139854,0.667620370299966,0.7179478233446044,0.7015307653534647,0.17948688399312066
0.4934961832319458,0.7218854011990187,0.5971849245525062,0.7455217185179882,0.14673157156647676
0.6460749514973677,1.0822752078691444,0.6838788632804633,1.1336705388663109,0.17043195443807194
0.7314293930823964,1.0187196038622541,0.5685997044583337,1.0452421964976342,0.138800679573324
0.8632801188652875,1.1583384746410768,0.5477824540571071,1.1329588451332384,0.12747043339269187
0.6940694076736544,1.2155256512588049,0.7149663472485261,1.2772649785126702,0.17874140574377914
0.40762653954118727,0.6890542451743727,0.6901052565074254,0.7239260136061387,0.172495908436121
0.6987603723825432,1.2491377993664683,0.7298043668480544,1.312267464052877,0.18240685732078032
0.26003389763154716,0.3625591128384855,0.5692109350225327,0.2727617177711784,0.10188271709053005
0.10068259732282481,0.1302845872361912,0.5282785846537477,0.12926133198610495,0.12469851557863054
0.0991803346505711,0.13636494640327268,0.5613084130485116,0.1388900373407286,0.136016812371731
0.5093857297707196,0.8756846637479605,0.7018193601957421,0.9201481880810797,0.17545189708378411
0.7795764761556314,1.1303042905003844,0.5919172889570755,1.1675478633490786,0.14546651521460216
0.6569954172893158,0.942310527302541,0.5855393382264004,0.9542864423582095,0.14107936002445118
0.9800143680109075,1.5877705977259897,0.6614236008458264,1.6651134309952365,0.1650283085164799
0.8147450779788594,1.2471743522856387,0.6249277362853844,1.3001949386180671,0.1550007476351968
0.3077452498723833,0.38844415745740307,0.5153017415814592,0.3495477049623203,0.11032200958101518
0.5892788422094781,0.9835513602720442,0.68139755350614,1.0325516461558297,0.17019155351047946
0.5925786238597348,0.9787687340542496,0.6743082628166297,1.0277662488495096,0.16845947307606163
0.5051046914847561,0.6709633352391507,0.5423026932696425,0.6711579900872365,0.1290596342044713
0.34152694665791505,0.5914405237991667,0.7069854519968832,0.6193507730558669,0.1761403179444448
0.04869846382696042,0.060295676235905774,0.5054698816196215,0.05638955028773826,0.11246837923631223
0.7212106442278046,1.1860050195245093,0.6713496612641576,1.24505185096828,0.1676765686177614
0.45692129430081757,0.7839476265690805,0.7004385270547837,0.823689123280161,0.17509308723369746
0.8325333328493764,1.4499828213730344,0.7110261951933252,1.5226201901116947,0.1776384687605997
0.5353666758605579,0.7986582823923696,0.6090234845629682,0.8317441121345158,0.15089868937333084
0.5496122176324232,0.7351497043106674,0.5460642984115119,0.7416021718410091,0.13105744048149076
0.6941312398439785,1.0276443338426053,0.6044016151620242,1.04467500629438,0.14617957039360288
0.876618881697304,1.5492930479977296,0.7215179269786953,1.6279449893119837,0.18037484542342597
0.7154166361485595,0.8865770247866519,0.5059199583087824,0.7491180494381604,0.10170406080756055
0.6896573455350775,0.8826874034898192,0.5225140076034706,0.7679087018443019,0.10814919474305142
0.8942408893256294,1.542829942767891,0.7043490116924126,1.6211791211719218,0.17608547982306316
0.16884021872248506,0.2096254375559254,0.5068651720986483,0.1822371166888199,0.10483540970030115
0.7895570592866541,1.1702325199663968,0.6050803043330796,0.8413352553376672,0.1034981613299126
0.30825882614670924,0.419945033250759,0.5561619891195536,0.41410273871124825,0.13047870865576944
0.6140658366365297,0.8461719138072852,0.5625589580793321,0.8440792864957551,0.13351048515783248
0.7601716741241635,1.3037244233388001,0.7001619307602828,1.3692890764004324,0.174956679742153
0.8293341756366224,1.3809374648320103,0.6797806913267569,1.4329167836220944,0.1678179743163504
0.9430099914613751,1.540040347830819,0.6667149287283629,1.6147769924623119,0.1663195594786725
0.7406753241796317,1.0181385007285115,0.5611815174728967,1.0396694964728401,0.1363372385284514
0.5669268077109221,0.6946884966332176,0.5002504508483809,0.6276377488916443,0.1075298722672218
0.2818082377590697,0.4260019364175449,0.6171379646660479,0.3042739782722782,0.10487167292523678
0.2519954083231108,0.3386348786423131,0.5486096402197153,0.32209696405061783,0.1241483841203266
0.7309310370757588,0.9564711153969341,0.5342196157123792,0.8164495048877937,0.10849256923042787
0.7538332261382832,1.20196087769148,0.6509377094396969,1.2501024536615528,0.16107101645806987
0.7832736871215358,0.9866742061566487,0.5142622106821007,0.8495943241920246,0.10535256952895018
0.5611871006447802,0.7610436319586924,0.5536384591851282,0.7475796619835615,0.12938885370604242
0.6751659842868688,0.921993022828092,0.5574956146328158,0.8975950580976136,0.12912697178795285
0.6372418657493585,1.0546677225058834,0.6756716999661071,1.1075295355631578,0.1688099664906056
0.24299562030299365,0.4117881703629807,0.6918306444137082,0.43264432981376755,0.17293370162522587
0.5549063560842838,0.9009268196769695,0.6628178429268217,0.6340555068139847,0.11098253659661685
0.43009112662300597,0.5294143880125295,0.5025272680004329,0.47790848450607354,0.10792730325455292
0.6075712531461765,1.008744747936535,0.6778107369744348,1.0570935892878126,0.16899088841794224
0.7909206407922047,0.9885903290549748,0.5102791493740203,0.9450067518513074,0.11605104868498214
0.8062269636681274,1.2763117970889972,0.6462846477991626,0.900545329651125,0.10849140335401297
0.6955515505483252,1.2046240902342442,0.70704425157564,1.2658109817521837,0.17676106250115312
0.7654442385158703,1.3182502284469484,0.703086358335566,1.3851512731422166,0.17576431843523582
0.3964700980893988,0.4866720471608688,0.5011299268909122,0.427749063539243,0.10479141303578046
0.44272917986871085,0.5508908405837513,0.507986042318715,0.46046960587864133,0.10102058743175112
0.5204077581701596,0.9426814875818219,0.7395126220070204,0.990395763451393,0.1848468605774191
0.9051784416721412,1.5992001943312515,0.7212619251505363,1.6803944439569,0.1803117806897793
0.39078694272479453,0.569617005145523,0.5950689318030042,0.5746731257067816,0.1428327872430322
0.6347062602210733,0.8031670787179733,0.5166036754218561,0.6997681894335864,0.10708496070094631
0.5564359953526866,0.9342383889937504,0.685435932214752,0.9812945673730081,0.17128969873584018
0.790235062815939,1.3522398963826154,0.6985891312238787,1.416489382765233,0.17410213446571557
0.3100402505478846,0.38615807006496516,0.5084771144206596,0.3264927955125493,0.10228279582488037
0.5381012681723407,0.7889083936889186,0.5985313956794875,0.8133305895099106,0.1468081474137439
0.6079512972670229,0.9138045129251519,0.6136332497305325,0.6516136962414609,0.10410425534460362
0.6315836571236202,1.1539335284255146,0.745889139111215,1.212258378636287,0.1864281020278367
0.4099441934143882,0.7165993102803702,0.7136348021737258,0.7529974390879609,0.17840861725246035
0.7995932322572243,1.0900820451301123,0.5565631541595619,1.1111206767992041,0.1349706027027408
0.20428405438585157,0.31826044523232677,0.636022635633396,0.22501100769358795,0.10698339197573711
0.5816461131801696,1.0908911010100042,0.7656793658167599,1.1445669305608832,0.19113025136490094
0.752795713310989,1.3575175070834888,0.7361946830223924,1.4253248782799914,0.1839008749731725
0.812866826341516,1.266441548111029,0.6360483417876805,1.323932389167373,0.15819526282093385
0.9034181733461786,1.456895132062413,0.6583606181471997,1.527776189007933,0.1642547667303622
0.49880302169572527,0.6354528928831155,0.5200901877216343,0.507115538828525,0.09874722726645699
0.8865352991050718,1.4819171505791535,0.6824208172463478,1.5557527297455744,0.17044788100947408
0.38078927167834753,0.667460772315714,0.7155919021787774,0.7005762313813729,0.17869720594939528
0.7173335814278636,1.0753044806165917,0.6119763904905119,1.1175662711975616,0.15132099591669168
0.9446796764870488,1.164308930530252,0.5031622276752777,1.0811651801816355,0.11116153766411249
0.8003856062222281,1.1781783160141182,0.6009469431173272,0.8561981141869466,0.10390155910123067
0.6735256585042282,0.8655932589164673,0.524667417978514,0.7487455520062462,0.10797598576743564
0.18810500798510033,0.28988842841190493,0.629151007684975,0.30041244708555853,0.1551188699630288
0.302183003588121,0.37972223872155453,0.5130035540333729,0.32954095473754347,0.10592206265861391
0.14774668141926595,0.23132983207850477,0.6392022316314933,0.16381522728959036,0.10769203935870814
0.8726088473893981,1.1447106427123017,0.5355505669707527,0.9488415432060058,0.10561391616534734
0.8628963057569811,1.597508299522996,0.7558034817520363,1.6768274510152057,0.1887455985055897
0.9365266723332617,1.3373549317468207,0.5829763110417555,1.3793070438970099,0.14305000286315658
0.3976814325212822,0.5603807349809727,0.5752707025179563,0.5623005340782896,0.13733468914643226
0.7874797460445474,1.0928957781219941,0.5665832490480811,1.033017558059552,0.1274134801243901
0.6696331145349114,1.217159615957017,0.742053105873094,1.278646932106212,0.18546449707222537
0.7947439082602017,1.3506373711128916,0.6938026099508215,1.419043531863143,0.17342654737492266
0.749890423297497,1.3257456344865508,0.7217499678007561,1.3929650309223554,0.18042199223501526
0.7056415318993391,0.9563256908687129,0.5532813911519009,0.9723822739976276,0.13384432645263178
0.670027119440828,0.9428507179658514,0.5744800211869303,0.9573938811200432,0.138785896041835
0.9267279149816393,1.560481052269434,0.6874334004526758,1.6368541435233588,0.1715555626029292
0.335316294338367,0.4310698327833447,0.524828424015563,0.400848930410251,0.1161109393197655
0.8614681419504215,1.1273392112406333,0.534244138987969,0.9642509777480027,0.10871711870045035
0.4659987794092346,0.5990506918206725,0.524811290593989,0.5020496200180516,0.10464269858036171
0.2581553100137051,0.3760609449006199,0.594704938890285,0.2714071698794234,0.10211447792117286
0.35614693101230366,0.6449562925104463,0.7393080802153668,0.6772113516778733,0.18468945102038464
0.7315008451319034,1.2727720164282057,0.7103300061989182,1.3368382070623415,0.17750520172598702
0.7460730834512712,1.3541683140845324,0.7409956363362755,1.4221016343483575,0.18513832530830537
0.8849662575026643,1.3696201181257215,0.6318264307473401,1.431966513236063,0.15716405206229309
0.9241701773930845,1.1769867604599213,0.5199289531412645,1.1206966585232476,0.11778315802022139
0.49817192763783213,0.6198307993977085,0.5079468556785603,0.5398955195419141,0.10526343541025891
0.7622740224044884,0.9890219707759864,0.5296868539831271,0.8829653603872497,0.1125070179868001
0.48374201831133956,0.6578677815358177,0.555199645672285,0.6672258599600008,0.13396955820389708
0.6110443759555759,0.9345615575562237,0.6243951719691658,0.9725652980298183,0.15459416064805065
0.3906570844805512,0.7367687359532311,0.7699452764822505,0.7728946675192166,0.1921638422738259
0.744896275545176,1.2250710812170331,0.6714131766030536,1.2855022308724078,0.1676193295450797
0.3311777136775843,0.4681033404671643,0.577038794017975,0.34838230837315426,0.10217439061967186
0.6899435604487986,0.9134348332247335,0.5404908901121851,0.9192877037344866,0.1294151001996985
0.29037505956403525,0.37831059096672237,0.5318798806564828,0.33732525787763745,0.11283312502267936
0.9833323127744451,1.7171522312988254,0.7129069733466117,1.804366746358527,0.17822620984566492
0.9668155361709355,1.204027335556981,0.5084135318714941,1.0966854633902567,0.11017562773788028
0.6210481416996733,0.7875278642210279,0.5176843511374137,0.7178033016810208,0.11226057242005086
0.7659152407280052,1.3297762477188364,0.7087975939931122,1.3910501824417647,0.17640429439045324
0.43023946342787767,0.6947355904891466,0.6592250159524042,0.4886967792753235,0.11032560074982975
0.8013191291170614,1.0217097182025785,0.5205307481753426,0.9836872910695074,0.11923358922544218
0.7988710295030015,1.3665321011053402,0.6983410006585424,1.4347892303983585,0.1744449909286827
0.9322924710155411,1.6736779650583178,0.7328989445531039,1.7583017251897601,0.18318431828317666
0.6146554511457846,1.1027206544562462,0.7324165452397163,1.1551853063253537,0.18254375753848814
0.5677401171556179,0.9374536920896964,0.6741004477577778,0.9843568488794674,0.1684030883040642
0.8073278619971417,1.4062622702342062,0.711116505191268,1.4776785897212243,0.17777762800775562
0.7412791338023994,1.3379450436953895,0.736853031355991,1.4054296730381954,0.18415113952516504
0.5873926301253528,0.9152794749529117,0.6361354599672914,0.957768982100739,0.15837234313277496
0.1601377166243927,0.22759335809829956,0.5802168366275278,0.22173280871521758,0.134487956282657
0.6970713317193957,0.9465472399409323,0.5543568856805726,0.753923458119873,0.10505025280054225
0.7200308990881897,1.2550164876310548,0.7115782617498283,1.3187580271793264,0.17789389723295088
0.46190212802995967,0.5747100814077576,0.5079526462624275,0.5078322173305984,0.10678674619805147
0.9465488919231126,1.3866579577695557,0.5980681458169375,1.4290274183525156,0.1466373412097812
0.3867520690108774,0.49573620768370025,0.5232899201431737,0.48744014715147804,0.12241530468974932
0.849918484563009,1.1100772197372188,0.5332124615145964,1.0631423304522212,0.12149578271294133
0.9280040629363421,1.3409643418137553,0.589918107024514,1.3862870169414838,0.14509429802109092
0.7150384221259152,1.1575444615275583,0.6608953210507642,1.1902076454209431,0.16167408960064492
0.5725012263994024,1.024139789579629,0.7303099085419538,1.076157647916412,0.18257719999356642
0.9065120836578502,1.1166739911818362,0.5028948384956211,1.0165035863169791,0.10891366813790722
0.7662878982672617,1.381653338043198,0.7360909842701137,1.4512372284712627,0.18394733965236854
0.5575610650959049,1.02729938136557,0.7521924368318995,1.0775114004177728,0.18770528562186123
0.7819473302715613,1.035948263040172,0.5408600950760736,0.9913769702307268,0.12314262075903187
0.056651003833456226,0.08988959638604731,0.6477780016568435,0.06350264188710135,0.10887577291411037
0.17490019283894231,0.21787164104048976,0.5085513260539539,0.20730186474714055,0.11512244051932458
0.948061558026004,1.7208243709314524,0.7410105405856449,1.8082254803915794,0.1852520894018087
0.6752305295185672,0.8298194765602975,0.5017136635408066,0.733654869991543,0.10553263987936254
0.30986305954957166,0.48672249471359846,0.6412627135547428,0.508320977451633,0.15933650808718328
0.9590123764285389,1.6937726807241678,0.7210332403792099,1.7797186523095458,0.180249557612523
0.39662046979161236,0.5398112172073845,0.5556369965320238,0.40478675195047115,0.09912843117895069
0.5586437215203603,0.9063366474422889,0.6623369647761771,0.9510732211755084,0.1653583380979047
0.19149431080732793,0.2798122595208554,0.5965340490723793,0.20164146557152302,0.10227536470870688
0.6966188738048115,1.0411087414378153,0.6101340056400242,1.0846619522801457,0.15123288491056938
0.2954659446172355,0.4805876535137363,0.6640328320043462,0.5026729869375778,0.16524380372630137
0.6275368175128055,0.7974304824755574,0.5187737550200019,0.6794829073098635,0.10516867268429461
0.6459254158248007,0.8365176780842748,0.5287095129777876,0.822352121933455,0.12365808347911642
0.5401512373410449,0.9237008561264811,0.6981365020470124,0.9643154461699884,0.17340068761635974
0.9441204358875879,1.2158078900740596,0.52572900001744,1.1112412955191902,0.1143215334588808
0.7506819241603284,1.3568036734598652,0.7378794697962867,1.4252215076836627,0.18440533288303773
0.41190931522643415,0.7162782786371905,0.7099120411716915,0.752657205199673,0.1774772445264812
0.42840135013467295,0.6467783138579978,0.6163522613983861,0.4604557066287108,0.10439605709683165
0.55985122078401,0.9668185151017108,0.7050123163549546,1.0147923658727351,0.176056323824742
0.569213776678939,0.9132778833603711,0.6550160060701182,0.9565260429838296,0.16321815468826226
0.6750853529529349,0.9870767185266849,0.5969206428972736,1.0248750402406022,0.1474549303898064
0.212205737194298,0.3706091572491306,0.7129899355109238,0.38883654998238604,0.1779741908767834
0.8510976852702905,1.510185293083143,0.7243945963606564,1.586801424982175,0.1810882366533617
0.9601525476250723,1.6434062346809266,0.6987616577237136,1.1513575718444116,0.11647079777235005
0.2635861970193818,0.39753388934222844,0.6157095195446889,0.2857011057686738,0.10527768450354233
0.8444828756610107,1.537099410526847,0.7430798476871578,1.6145866756790805,0.18570242888702643
0.38354228511087035,0.5180530545677697,0.5514236163966584,0.3900053023353346,0.09876528641246939
0.34560967875205184,0.4912723974603249,0.5803110524550679,0.5002720473073123,0.14059420113367763
0.6769748443138286,0.9500912696914464,0.5729505902531967,0.9305217794763416,0.1335060906047366
0.6620160306664349,1.1822823870411268,0.7290831958694245,1.2338821291964965,0.18103070203562663
0.33604335937996704,0.46479128620259436,0.564660014007767,0.436358591100653,0.12612328695802963
0.6132739928905843,1.0570018569410458,0.7036319917617949,1.110589320449558,0.17589196971378343
0.27049095301978443,0.4026368439892402,0.607694273694801,0.41887550268176366,0.15041089149212003
0.9363184815724899,1.5276368118766666,0.6660715655755554,1.6034147597130424,0.16632952550383637
0.8074225841238989,1.3969246950011935,0.7063118246312011,0.9785869260407617,0.1177187342836565
0.14431610503434128,0.2219062165523529,0.6277389036327201,0.227745313251381,0.15327866763488038
0.2760475021272666,0.3650071764298547,0.5398112811606963,0.28570150037585135,0.10052539002558616
0.34985347644479514,0.47110779575739925,0.5497414351762355,0.3635942132108641,0.1009433785010139
0.2168949573131158,0.303709631125817,0.5716543124860725,0.2953764882844314,0.13227371013943603
0.9346240839796067,1.2242842454890146,0.5347732407392537,0.9589180713757456,0.09965328112671214
0.9011946009643614,1.582161477030779,0.7167316776469895,1.6618728138820607,0.17911265418503805
0.10650365818503157,0.17691776877462478,0.6781586462451911,0.18361419385042083,0.1674514036928214
0.7358406969770428,0.9783132344019744,0.5427733300476029,0.9097000163350728,0.12007745269897661
0.5098936402225693,0.8733143761420186,0.6992224906783867,0.6118364162737621,0.1165474550619302
0.9300293041870925,1.6613120705993312,0.7292542392973023,1.7453299195817826,0.1822753614759114
0.9432107909177204,1.6713269553960808,0.7233975468863607,1.7560293366375146,0.18082982987303511
0.19640748307125966,0.2720431818670536,0.5654629965869464,0.20642302878274124,0.1020815329367569
0.23445019736410866,0.31502411725561447,0.5485517127748872,0.3060696370423442,0.12679925830659933
0.8671883569702086,1.1882695130268952,0.559404417050104,1.1055496038234265,0.12382600523835885
0.31477478210763377,0.4133503405160569,0.5360962169473724,0.31907581601390134,0.09845573620584329
0.5596319105636188,0.971440537852061,0.7086603379460353,1.0108469473589903,0.1754405584177587
0.3011984768491479,0.37022048412387176,0.5018016070976754,0.3410331327791617,0.10997421498572378
0.06603942447854072,0.09543328813510243,0.5899578477877393,0.09685950695241811,0.14245773714813226
0.8638868349556179,1.3974826676397891,0.6604104692093533,0.9834315248441371,0.11056924333458906
0.740405232607016,1.3012299717035427,0.7174786023294757,1.3640207612179194,0.17893634769001557
0.8130834416237214,1.4154311102308754,0.7106863840040402,1.4873253439602736,0.17767156547049803
0.9509382423047534,1.6541408632854278,0.7101409424717158,1.7377602364241111,0.17749438130856407
0.14294151196976218,0.21750718827466753,0.6212116868857432,0.2235756530230308,0.1519193885359909
0.8831767595260612,1.3950587940109362,0.6448656643288145,1.460794101466046,0.16065285270077184
0.548243247136131,0.7150022382435999,0.5324250557860603,0.5611582150470925,0.09941664464962235
0.7453211589007855,1.219373757305425,0.667909727117654,1.2699338700463518,0.16549494125778114
0.35185883894161973,0.5084691103019928,0.5899571704916353,0.36719814327689493,0.10136291199092518
0.6124525598730632,0.9216583174352246,0.6143584942525435,0.9549808195273773,0.15144999459575142
0.8790396064409449,1.1616119851435054,0.5394820707080727,1.077595288020556,0.11906779409347192
0.7264835398034839,1.092038779756762,0.6136724929466917,1.1366481014191192,0.1519663104386721
0.8536636251233053,1.4208546173550038,0.6794965270414106,1.4750553702714198,0.1678296210795964
0.8025335035680157,1.262845262322796,0.6424085937491035,1.3091534773400824,0.1584435115223207
0.11392008033805634,0.18854255542849793,0.6756682026992827,0.19781383797969973,0.16865664388416712
0.3440068223897351,0.5243141617595463,0.6222270788624779,0.5470306708415396,0.1544513429045446
0.9121994488974006,1.3807684474719744,0.6179529694829683,1.4380731733524132,0.15312223045089218
0.44047659431342623,0.7634579648858669,0.7075981176513896,0.8022352747115672,0.17689924746766286
0.8747155355334473,1.5592059856989395,0.7277144994965903,1.6380482610011626,0.1818892031909606
0.3530630130078941,0.4923291339129315,0.5692823089939886,0.50485639084545,0.1388873534985481
0.48195525431802144,0.8277764837425479,0.701181969376543,0.8698011300846246,0.17529128132631658
0.17406948682601692,0.23967620946657126,0.5621169141343267,0.2451086289291049,0.13676753482852783
0.8341138135628208,1.4919745018155128,0.7302313303986341,1.567428288886407,0.18251956897241153
0.3994758505324848,0.7111444531416778,0.7267610967745848,0.74591815014451,0.18136259119176226
0.18803175643772746,0.27900100778454445,0.6057577008459062,0.2827769189238573,0.1460695941765827
0.19544465220470908,0.3402946640498074,0.7108135898586699,0.3575781166245892,0.17770277439058643
0.8757703860710637,1.278383230416252,0.5959299111682416,1.2906283507284437,0.143139011156092
0.33795628150744966,0.530102328524607,0.6403590678231363,0.37500016705194844,0.10777499356263362
0.6341444945655672,0.8744604602323882,0.5629584282879929,0.8917358151053382,0.13658249777328832
0.7384939553025222,0.9586533042835818,0.5299550115626642,0.762809135358292,0.10032657999847372
0.37722280632507826,0.5094200141633484,0.551318336068584,0.41847900866789073,0.10775137080713221
0.622427583819934,0.8618542555996809,0.5652874898606101,0.6656083546684493,0.10386685962545215
0.15034354894274726,0.18894597818125372,0.5130707178656126,0.17935614773289948,0.1158720090385561
0.8889052564701698,1.593629714600206,0.7319077054414753,1.674574806999476,0.18297684974403314
0.7166039600441467,0.9778211841364701,0.5570633837670554,0.9924913628791554,0.13452239772953942
0.9099968744230491,1.1574168711946313,0.5192473428206241,0.9303580053088646,0.09930183310358373
0.7873635309588294,1.1709721067548722,0.6071494830112234,1.2187860791306073,0.15034855455596408
0.21440150589106305,0.2987062612458661,0.5687754850305835,0.28320292084504894,0.12829713674438573
0.7160782441837735,1.284435017992312,0.7322780779424284,1.3494677288467005,0.18304129993925422
0.5258164554384418,0.6804192382338073,0.5282831831043675,0.5334149872598541,0.09853218371855066
0.5856934650774583,0.7382222579056636,0.5145660533065752,0.6089263326099248,0.10098141320440693
0.7215766157468514,1.2936641515903535,0.731919752935051,1.3591416096631035,0.18294869894597576
0.9699371929051941,1.2463603647371373,0.5245952953735097,1.0210154669814164,0.10224351592877651
0.46727697400317997,0.7720220632280304,0.6744965085976672,0.5421242095417645,0.11268639579187559
0.5965384823606733,0.7530331558076084,0.5153473038394729,0.7302833336816184,0.11890496564666383
0.877112672478038,1.4495451593962159,0.6746845095759239,1.5143298723579601,0.1676919331026306
0.7253004447524074,1.0053388638067795,0.5658729088827543,1.0169373369711954,0.13618313148016153
0.45503978221066765,0.7263978922882193,0.6517027946051674,0.7615893393375399,0.16256182143610828
0.8067387648874502,1.2718763908516344,0.6436301128023373,1.3263204020789672,0.15968443708974706
0.5856680627580952,0.9816765534040546,0.6842916665599296,1.0305035494314936,0.17090116267535113
0.24605485167607966,0.44500459628071276,0.7383409205006296,0.46607745710821075,0.1839811089962093
0.7738047668086031,1.3864646016264668,0.7314788273237256,1.4562513884569848,0.18278982584715192
0.8941461459749347,1.5917852832179546,0.7267756211717574,1.6726125148038338,0.1816912029587091
0.7017741453748142,0.9485666569503273,0.5518167328381185,0.9638451866131563,0.13340035528930097
0.7001178161613447,1.2518748094607945,0.7299853525215311,1.3154228982416039,0.18249095146418162
0.6073908622941259,0.8335160861453965,0.5602348312546865,0.8504153703178206,0.13599092077236946
0.416771755352396,0.7259387795649352,0.7110924911123638,0.7619553682689205,0.17757356813228933
0.5110799472984133,0.9443751824577291,0.7543625137962121,0.9914512982131785,0.18842113337855973
0.37086359660537094,0.5597397841223489,0.6161640346052,0.5786953540315941,0.15155939302956623
0.5153881953375901,0.675855367370807,0.5353572332971787,0.5786727541126208,0.10905501330560569
0.3482399288349458,0.6182824335236428,0.7248242536527151,0.6490563715168994,0.18103015344517437
0.8795295017897383,1.501442448799155,0.6969195594972398,1.5773756301188533,0.17419343479027327
0.1530155330064873,0.20756960392916388,0.5537995672161573,0.19425757493426007,0.12330750511548023
0.4797586318500129,0.6626068823484201,0.5638421260399575,0.6767394750995873,0.13700795379723346
0.36375883157822153,0.6351520275323413,0.7128341827460919,0.6674134447816693,0.1782085236119411
0.842988256129436,1.034273879851106,0.500885439684949,0.9236809291358461,0.10642594618315962
0.6179491145157716,1.0970150848405937,0.7247433849794953,1.1527257232609427,0.18118420625236287
0.7861860640606415,0.987510257583643,0.5127913008172513,0.8779983302030988,0.10847144261180595
0.653275306146428,1.1338787270283648,0.7085895449397467,1.1914721652582807,0.1771473770123147
0.5570069828370143,0.7348478622030462,0.5385935773505394,0.7366907458081978,0.12846110163439453
